Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
-1.33455239576578,0.2161859534183489,1.477261106166932,-1.9128043862304451,0.9375061127732761,-1.9813725226462082,-0.34489439067066063,-0.1637946774209098,-1.1723446372513149,0.5497172538888505,0.6301912930153919,-1.4645328546125231,-1.0238531587838708,-0.2392072994178922,1.382637416186814,0.24287582607341093,1.3212582405532056,1.045989083996692
-0.14041451441975486,1.8314080500546979,0.869462039150779,-2.2751377671462842,-0.9790188143549734,-1.1770650824951499,-1.8307481735119495,-1.6199039546906886,0.4684019036851237,-0.11789526396794119,2.2530599832171663,3.384245436382823,-2.0577614786486267,-2.1660659945405483,7.811181199470575,-0.034199309838136904,7.94070538784242,3.4367974080251136
-3.3605918124727077,1.279657673958595,0.17373637943969103,-2.7813441044825025,-1.0095645899102634,-1.2956477351349545,-2.511359855215317,-3.4705821619648582,3.5070303558929106,0.30326163358132147,2.9840017776117325,-2.647823949591687,-3.7054738493941377,-2.036382448417033,4.052102260351017,-1.3641627116343589,10.268153790548132,4.244099642402544
-5.251020488744096,1.70113961295193,0.2366956961502214,-2.05904768386947,0.9148292262536376,1.1139919561430442,-2.6882783222674,-1.3621631852605072,-5.496416187966656,-1.5635042665240624,-1.4381430231076613,-3.5944377477363267,-6.895474205902685,-2.8219081602661324,5.745515815166467,0.11577808120119833,1.9108795486605759,5.49197007354439
-2.5796148271301576,-2.2672607824808058,-0.6661083364858977,-2.339457892809004,-1.033236172226398,-1.2420791861399234,-2.0113319578243054,-1.0766637284841525,-2.205095973206311,0.49196617900165734,3.5102631445737376,-0.454641063187035,-1.013261760483876,0.571939765943994,5.056232759136649,-1.0669891903357478,6.9548963194538125,2.4377955955060964
-2.466545260128607,-0.8979050968733793,0.6879988525855018,0.9801918840567556,1.544379382345669,-1.0788298815688058,-4.092879408224719,1.5028097378968663,-2.332886235967658,-0.1917249237996095,-1.0241994574365132,-1.7857927947699053,-2.251226506710506,-0.8250292037735549,-2.130479984712162,-0.9673764777461703,-4.114412602992684,3.035639328373561
1.059596385658274,1.2550483944485284,-1.3204195878908875,-0.3038463462896338,3.844405641597104,-0.5414253746901656,-1.2320178378536397,2.60804258446674,0.17256431506252734,1.349632297869477,-1.3888109698446531,-0.5503064604605383,0.24057090174232343,-1.083788288416506,-4.456239844534829,-1.5308313799035183,-6.557518762414734,0.15882359950341812
2.599638114910342,2.075593304295242,0.1567552934622939,-2.216060412095802,2.146812413573483,-1.0091236816872737,-0.531110995696531,0.30764233996896384,2.6213378457511474,-1.6296284642712726,0.4980114230269247,0.4173030295893123,1.0225501024692272,4.2328167240858905,0.2356781976028699,1.0347292327456747,-4.102253363227742,-2.189515598659783
-5.5231850974574455,3.1429793636725756,-0.12498308576561783,-0.15673315568988444,-2.151076355033593,1.4282625348065143,-1.499341084566443,3.018452682056046,0.4219006106939247,-0.5827559485484948,0.07649300327005604,0.3079308272628132,-0.7742969855769394,-3.318088533496436,-1.9490291885613307,0.003156172432898962,1.3302405020586938,2.4312649363041614
-5.613673557085317,1.696742994154429,-0.1471650664149204,-1.5945337626225666,-5.920222287019241,0.5886996031241536,4.558435705413097,4.439534135085166,-4.509828999732943,0.8274465608353765,1.9027246871868089,0.7221102318236706,-1.4757524522135859,-1.309882154794625,2.8303783236423823,-0.4402826083760225,5.763597707733599,-1.9346900006093728
-3.0647115452489113,1.4833000052306275,0.961039674876535,-0.922562440371451,1.7312589766947077,-0.29023526922239207,-1.1399783810233743,-2.226995457122392,-3.120942639658432,-0.2600304725706857,-0.5010246625465602,-3.3802852695944563,-2.897667463333671,-0.5410798906453318,2.432711967074074,-0.3919133268206111,-0.33643386856221286,1.129942654566895
0.004712631627789113,-1.551811880473677,-0.9722383850279456,0.0144311002618982,0.5959298543676366,1.6474172636800062,-3.457318338905094,-0.5795907974222871,1.767371428172861,-0.7651985641152255,2.4854302713432324,-1.1357488220911072,-0.8363528663562763,2.170806935055893,-0.4627102146433563,0.6290599285771283,0.5693098818318578,0.440856743231561
-0.3198548186282172,0.5379706781183249,0.42029549406825484,-1.2337876433062482,-0.049630692715803004,0.8248455453963723,0.36696808029796246,-0.9810839889709738,1.1960621573555517,0.5163320184727407,-0.3191031108295961,-1.6363502576476612,-0.4340900306922607,1.6927921076477335,0.44382424250683256,-0.6801896518138469,0.06737654477711974,-0.07061461071748655
2.8291163237968133,2.2247499535354756,0.7073051056639148,0.30420570696043425,3.072935584826677,-0.05296355810964748,-0.8080949302820397,1.6802980873195077,1.2564393079031242,-0.11724288741233224,0.7738715126862942,1.3033521678118682,-1.7480274746634747,-2.961480837851262,-1.6023083222526997,-1.2439873357605595,-1.9010827090525777,-0.7743410960105239
6.361667730701379,2.052596262798856,0.49715122526887223,-6.913659190007955,4.543010187354717,-0.623071474805207,4.1565655173605895,-1.8349372499825876,3.4425949431506933,-0.14403157879789696,1.1823296742311213,1.4239298975774721,3.7348216918725985,2.3555354287117103,4.134671908070137,-1.1379209511682271,2.197404104268741,-2.1294481448380713
-2.1740840069820253,3.6768649331588015,-0.11116762041594613,0.7399039880955982,1.4154429774603756,0.7575507093014701,1.6599176449092754,-2.200701559676519,0.5348917336927332,-3.3234515970767493,-0.6187405263198609,-3.7705691318118912,-0.018604663470210614,0.1998874524547939,-2.650305910750338,0.06351145225160737,-2.927404273365699,-3.7097791122437416
-3.624364631343308,2.6127367113526034,-1.0979228098422915,0.7200803873734509,-0.5160020319893504,0.5731602229885242,-0.7583485188049357,-1.722728895629284,1.3877215342330849,0.29357828208482206,0.5451706388994919,-3.09529944093705,-0.3972691330708108,1.4122167130616172,-1.7237707752661904,0.5568997777054747,-1.0034380982583904,-1.8614780543683314
1.926084289252159,2.6021686120607983,-0.36998420534259435,1.5216863239099947,2.6671555725632166,0.2162852806507904,-1.763236727517794,0.8245833104211718,-2.1355801128135585,-1.0568949788104685,-0.17443133421488544,0.6272839858093024,-2.502202286495552,1.9678484573414243,0.5750771772859145,-0.6136941575748345,-7.616697127206779,-3.225593227038022
-1.1956881641999015,0.8070371537601473,1.8266409637045347,-1.993891647995421,-1.4269180431577635,0.33078800899772015,0.23397994741227324,-2.139127919352829,-1.1124262345249318,1.4087802294986873,2.2369624196147813,1.1459460684650886,-1.5162873002357675,-1.176480986850895,6.743421812913233,1.5249015197766955,7.6947856504340155,1.3947444103774358
-0.5183575550019468,-2.6788163039215345,-1.4001834967579758,1.468295032349715,-0.213219991367531,0.8029650433951282,-2.079112544139346,-0.9447101679225833,0.21563215087503929,-1.895872623513142,1.2938402928992834,-0.1675401373916794,1.6721490751657881,0.910566826937297,-1.319216164919311,-1.23599956674503,0.5968631096008318,0.37102786726206044
-1.8511267362454418,0.11231944218713319,-0.7971847922335672,-1.0329578982372467,-2.336425857792822,-1.1490930134170927,-1.1589015304387218,-1.1107422119680996,-0.34745823165176615,-0.17874587777517126,2.644575496428023,1.4901465742256848,-2.3355878208942573,-2.390691823829232,5.484233067710017,-0.41929026877698033,8.648898137952768,2.7566309736978094
-0.048689230684983945,0.9709065314900697,-0.07615671051650283,-5.592607484916155,1.9460782485604287,0.15688346379868284,-4.573982482190452,0.9738524937500268,-1.0006207405329082,0.0882499824033175,1.6742839806492387,2.087100193219512,-2.01756881543992,2.1586867373625047,7.476309608577239,0.5616777087233012,1.6265279986578902,4.9414109973509595
-0.5475708266853031,-2.3441827404783817,1.310339857876604,-0.6521124634037134,-0.6696471361644833,-1.0965922578685692,-0.6257565052193331,0.4144056608544675,2.341436913785029,-0.5593309780526287,4.1367638775269935,0.6292391923527993,3.775024485928686,0.4782258331346324,-1.9982654056225513,-0.30888589335885325,4.736409382183786,-0.8100752612788339
1.9733197248787486,0.5505200176939002,-0.39470357678288676,-1.4013998984107234,3.973496596014406,0.6672370252575605,-3.078740391096943,-0.12872853026222453,-1.4381924765515295,1.211638508414334,2.9529291485990887,-0.29994189927038273,-1.3361802025053284,3.482262380043505,2.2179194148790207,0.8020426720588054,-3.597306909513781,-2.2632163346182503
2.805265175090482,2.4260660788635278,0.8025815098669357,-0.11868487818682372,2.189053521577507,-0.5892190942266843,0.5533273399857095,-0.6002539095355149,2.519451637816046,-1.2775112416932586,-0.3462883958237104,-0.027363216183428296,1.177534353646938,2.8542314837160836,-1.494608095514914,-0.4767338696900685,-5.030266294479146,-3.568634662458701
-4.649559159921379,-0.5374339890859878,0.7489507974093015,-0.3054296297472955,-1.327077895752192,-1.7287287073112083,-3.0145535474894656,1.6105992696355718,-2.849622403114804,0.36149869989594585,0.10962827794832153,-2.059980339657112,-3.2612869530112034,0.2632408159211056,0.7070604503014463,0.5370389488678068,-0.22012928419814548,2.9336114613147903
1.5230604035808446,0.16273742995808982,0.5274726957311137,0.2689990764115493,4.229098699815411,-0.9618880242801982,-1.50138608902975,-1.2210970187838475,1.298050212868402,-0.21081915692749667,3.0940682510902273,-2.2386060638216385,2.5587519609761196,3.9170890197749904,-3.643461463141585,-1.9647679787424366,-4.9239516424329315,-5.258983589327004
0.7950215474004404,3.0622485118179643,0.0692264564816464,1.001409173974638,1.8859002317974571,-0.3119905436131694,0.5086418969236408,-2.4180622566640397,0.8324297516026242,-0.9786082179653359,-2.5863582427090672,-2.8211947222917786,-1.35479976756132,2.883240951929338,-1.0573093989864935,1.1413975968551922,-6.776534460328467,-2.9640635110612426
-3.11347850676024,-1.1796805610017511,0.6863224307121558,-4.082046729319476,-1.908046925525496,0.8461790303806596,-0.6571259988217708,-0.09264988805833052,-2.348357963141617,0.6579291351668479,2.963178245319241,0.7722124730228028,-1.1132244677032863,-1.2303597379858204,6.812011559749219,-0.43946439984735436,9.560518063503476,4.057612799359401
3.0950248186925022,0.0018892814723947549,0.589664406153403,2.346533255199504,0.24672172369462164,-0.3173397456707714,3.9327135966942555,2.44269781650147,0.91469966814571,0.8691279472872773,-0.6509770407470565,-0.18803581574687656,-0.9819156575502768,-3.27319392950844,-5.124716126001567,0.6240616304605195,-1.471540339364231,-3.4059124763607804
3.5491098990124104,2.646571871067624,-0.12114484952342766,0.23290064711735092,1.5476223444104198,0.9383378726575418,-0.7499497300441942,2.474148473642888,0.1459038707005318,0.600002677584285,0.8831327088262431,2.0946449038169117,-2.529261577537042,2.1863415077763437,0.8421900103331508,0.47045540233621397,-5.318229050230797,-3.4114443586884935
-0.21565370951209523,1.8845036884760873,0.407519389150024,-3.9134885974387625,2.1308768061126213,-1.3899150335964108,-2.047579111738534,0.24266437636724647,-1.3600696329541504,0.13396712005542313,3.826802446706864,1.761350028565003,-0.2191583952729772,0.9512657271285367,5.489866033801461,0.23349771015235823,2.7686227850236795,0.17828870522893597
-10.095203876874194,3.527799223667035,-0.19110351133405135,-1.99635600407789,-3.9247843178302073,1.520496653399392,3.540008909057482,-3.986979850301052,-0.0820078652852454,-0.29422236062731794,-1.3271146161958711,-6.146316249084818,-1.347520857765395,-5.020397810240626,1.0569819320809133,-0.07700565968930034,10.012352384842078,3.154514644221536
-2.4032534308182467,2.7694765357579634,1.2826682619841665,1.6481218731595018,1.9543073575253216,0.6713449331890387,-0.7102820448996605,-2.4397638757758116,-0.731114351118996,0.25673555412471893,-1.3078470249822356,-3.468360673169077,-0.9462429965265957,0.02314453165002983,-2.0268235463025164,-2.3921809918174266,-4.374625543801026,-1.7693193163986662
-1.754520348056334,0.8736570726810524,0.9885812131777671,0.21709649658968,1.1325572188692767,0.2525381426746744,0.4009431640291714,-2.5036490915728535,-3.702154541573634,0.06456681144573231,2.4095187872210877,-1.592628541292036,-0.5389443397374111,0.5005364626615085,2.8706457847220204,0.3653343155392233,1.2202705789934736,-3.156013397252113
-2.1472607762528604,1.0545134417469793,0.6939890622180029,0.20178018634048223,3.0566093283361493,1.2194236421819045,-3.257101558638228,-1.6534223426758918,-2.772401406438564,-0.9303790164712801,1.9384245882535462,-3.15451724846238,-2.0960917763598648,1.911267748351132,0.7285266396333799,-1.6022069048362384,-3.2659151991592856,-1.6565775021548985
-5.0779172646134585,-0.9194616123072858,-0.9317524763968048,-3.1953593291228484,-0.3834592602011624,1.655787885704047,-0.9745890848812095,0.9337565579677651,-0.9495693871192178,-0.08271687757365492,0.1012965403768109,-4.627398414450709,0.8431321305066557,4.126138360166655,-1.5589872134738174,-0.5444580996838935,-1.5327302861033127,1.1268786904778012
1.091348227648569,1.2857269457961549,-1.3339399704605595,-0.7288990669340594,0.9369135588984604,0.2657287116364769,0.4106547644749592,-1.8996891979091983,-1.2703451693616281,0.26430523557854907,-1.022463527254348,-0.7071626910665789,-2.5381973941286753,0.9335462887712029,3.698491064667743,-0.34817375841583614,-0.7633430232383587,-0.19352569433888533
2.68596307041743,3.027026682856414,-0.6635188997755513,-1.5680897100350162,3.3527060562676114,0.9666011814964649,-0.9768092107529329,0.22468351331455394,2.716477390603714,-0.6894862199992348,3.211044893643157,0.9152095798622217,1.8317459524007047,3.4931117144561923,-0.5257464902563274,-0.7318840186938158,-3.453110580672014,-4.714608868440889
-0.5068542075067686,-0.12908927912173562,0.19079435004677806,-1.3764422606877798,1.7801466786923044,1.2878617364362117,-2.6989070539778646,-0.48106481309111593,-1.178888500466544,-0.13808315143514296,-1.1492994574546267,3.3799851666751723,3.481633433354062,-1.8563180353232456,2.2677685358122788,-0.31484365156278377,0.17505641831679813,4.655234521884242
0.7539491942108721,3.250958402717914,-0.32351627652589743,-1.9607503140651033,2.4976405217822197,-0.2980802603840003,-0.9930995208155813,-0.76586555287126,-0.3408769268529729,0.8810083263754199,0.23960852184456094,-0.12249162081251286,-0.9401602790878896,2.680638164301049,2.806060404272972,0.7276396568778688,-3.509379551848273,-1.5210105769056723
1.4102568758449385,-1.3862713437800402,-1.2038962277823402,-1.5539190706539119,1.7910177301694419,-1.9278201807581086,-1.9621091747720136,-0.761557521768811,-1.1455877539576942,-0.034548927590239586,-1.1825213838055415,-0.8670369681128145,-2.269032316976599,1.4458367954514648,2.7085218664486566,-0.6203574371003251,-1.4476271050247211,2.8340089869341365
-0.7897798606358272,1.0437095767560778,2.2334690523887932,-1.4362091716151686,0.12187771589757024,-0.4267848484897734,-0.17767344517336348,-0.19212411521079842,-0.4791203216230313,0.5459990171236994,-3.2728226572012424,-0.9385319652050342,-0.6156331532896111,1.7887232823467891,1.1321838887252393,-2.030041832645766,-3.4248367921468397,2.0702598390046205
-3.8418837010052522,-0.22815244411919644,0.09612919640942785,1.403630161876423,-0.9936846513185076,-0.22801170465951737,-3.4584621318090796,3.353591373105012,-2.2685349304741154,0.4811843692444404,1.3309982153642652,-2.101674264331211,-3.3592064595852182,1.5621873530578674,-2.430749351967343,-0.32543716435717834,-3.7110104481658097,-0.2889539042952251
-3.415470022220605,2.768975237570163,0.20642845383083203,-0.7732351678043188,-0.438258702447208,0.19811085818769808,0.263850006133578,-2.1337833594819156,1.2362025461535282,-0.4588636274788587,-1.0086880529189983,-0.26744898503436365,1.6550660568142654,-2.9378945955959272,0.4602981338139461,1.8474801203779194,3.1971939770544324,2.2018557673747288
-1.9328465020886527,0.3655501046650528,0.36410143881158696,-0.7434793219798401,-0.20203028274223267,-0.14676358837164155,2.678691203827363,-1.5827646178269392,-3.2086239270543047,0.2856869235675547,-1.3575116456449594,-1.8430016504855868,-2.2182474371715637,-4.12362669322847,2.566527694118191,0.2891906241493146,4.217699130545128,1.72989750167118
-2.2949046253953536,1.3305485579619294,-1.2735944747486132,-2.3962601045340373,-0.1834205426469142,0.8770557674462117,-0.5134161308935803,2.1774103131570106,-0.3999543567555105,1.0859972963764017,-2.2600447566413506,-1.2600689334283794,0.27375870943445646,3.056657271120548,-0.71202529217672,-0.44272372887299,-4.718723828424168,1.3121697912279593
-6.237440616047655,1.9787965672670667,-0.9787046608543813,-0.7739560793719286,-2.2510953252285395,0.9269745367948587,-2.186390573726139,3.0050930253175503,-2.736636806588117,1.7946342426680344,-5.800852186369471,-0.9788792362588169,-2.884755252552349,-2.0025631767880716,-0.12292560757931138,-0.08343952170056392,-3.822246835918286,7.172876403641237
-1.7151203515023317,1.6608769577818294,0.3475085435628845,-4.291475131535213,1.6065081089465512,0.2798404397134865,2.1569983494681546,-1.9836837111249754,-1.097526476847188,-0.11210206727541144,1.0491004076283068,-2.2877813389033395,1.7209473569472187,1.82026406183342,2.932886810524214,-0.3896251449449875,2.0650674587045685,-1.2108174973679624
-4.255359630226838,4.578416500801962,-0.48196209120740796,-0.6536641997507282,1.4496943717204291,-0.02311774904846404,-0.7686881585184208,-2.102645403012348,-3.2183157137456577,0.7257855293143489,0.022746845214063005,-1.914807161733888,-1.918871196861799,-1.0290591347781142,3.036501954087081,0.013938100545515602,-0.8077891295764429,-0.6261629159554004
1.9940925496836481,1.8523575907915912,1.4240751908250688,-4.650301581433266,1.3375321519467327,0.8545234284595985,3.0307627952841028,-0.2411790934184812,1.6401470365056348,-0.48451616312733725,1.021989578174876,-0.5268672630400488,0.8093840006100839,2.40848278467858,2.5602804435077564,-0.7275401713849675,1.570918164161479,-1.9272961356372318
-3.1751244369231646,0.31801186213810195,1.672256155014476,1.3363717442606666,0.08042314465323341,-0.39973008584979985,-1.5841729343347546,-1.743159047344467,-2.8357622772644064,-1.1026756504959747,0.1591279844627087,-3.1050051090480353,-2.8124900980874408,0.483623366742011,0.8366179322424907,0.4263507397567929,-1.0019135284616354,-0.3172184445817516
-1.6951855614623084,0.6337384411842855,1.1728104434623736,2.068665330385322,-0.030065211501361544,-0.9248152828074632,-0.7454630753606413,5.003255536309623,-2.0169035627613523,0.5321314139619326,1.3297819296717341,0.9061806273276642,0.47483414913940525,-0.9214480640907119,-4.952581134930191,0.6063360776676646,-4.615680028565458,-2.690754356995859
0.2343214186075413,-1.9744965666056769,-1.9765840208951984,-0.13082590211576817,2.024055155756157,-0.62949327956538,-4.101579797082525,3.4093417300438174,0.618596208573893,0.8941142140538872,-2.4340430967569153,-0.4321499953007474,-1.8318844087326673,-2.1156183949879326,-4.006743752290038,1.2856753697248602,-4.10285748571899,5.8309567407070855
-3.565959548067895,0.696377279651748,0.4577699891105191,-0.3184279594497066,-1.4850873617662261,-0.4247485251446784,-1.4275838169229516,-1.6289930782936355,-1.8572547265034043,-0.19059103854948423,0.23494622667062215,0.48166402343132353,-0.8780136018791422,-2.125373556716485,3.873420716776018,-0.4305019119792784,4.499140099817302,3.137782092264943
4.511651835545666,1.6489829164430767,-0.798610246724672,-0.4094899296598242,-0.06111638989135837,-0.2456518624833608,-0.04131568892492754,-3.1146603231768912,2.609872793566775,-0.15233529706242077,-0.6841233173315526,4.366871053937813,-1.9897404462567154,-2.993628673281398,6.651558035287344,-0.5849346189220371,5.554773259769833,2.9231236922750305
-0.9252052700897785,-1.1880542372876004,-1.3155942413384911,-0.5415160864119767,-1.906425612437173,-0.9743255085805093,1.1458739908206503,-1.1606260200705298,-0.0822996266150916,1.0060527688187617,1.3957954883416417,-0.33572257819142715,0.4096080965280564,0.5039399960263711,1.8536778958591016,-1.2207799300260391,4.522374575036377,-0.23901360779283884
2.0068120699270677,2.8550676990860167,1.0296344859611366,-0.9426309584309869,4.180130434992339,-0.9507905749223665,-0.12315204903556976,0.2514904096114079,-0.873784319138249,-0.19433129374871083,-2.3504148670752487,1.0499525510874483,0.2183719903133794,-2.0031619357211294,-0.011455769033670191,-0.6559875519707759,-4.872068664465033,0.6066574762802563
1.730537948573916,-0.8608768873143338,1.0767310844884737,-4.180630988864206,1.9795581249861232,-1.6786437861039023,-2.9735987818295744,-0.08977195705142027,0.20667179781095601,0.586777782983884,1.7165790418473248,2.2127762254901455,0.43556396784102236,1.804610705147625,5.192950154518054,-0.9888545298295397,2.28467555915713,3.479946035035493
-1.5222856246523566,-1.0650803171218595,-0.3783956605714786,-1.0541483392002686,2.6255664507199072,-0.30498856388787093,-2.208535047355765,-0.9963109172969067,-1.909858671163638,-1.5134732981335428,2.1293881990087433,-2.5504829708730714,-1.0313583157183372,-0.4634278646757868,0.3606463620736122,0.0826467752460594,1.046163623872769,0.7902179326179941
2.897791854783805,1.9556433285987516,1.199426283575046,-2.338701250833647,1.8719351435010922,-0.277895371570318,0.5796407166952076,1.7693883410182474,1.6310004641979612,3.0549091920295615,-1.2731159650079984,1.1315568937285172,0.24706838900247985,1.8635443730629984,0.050701105329162555,-0.30528094409154755,-4.089335124015982,-0.48135279990600593
4.237345624834845,-0.046843104779417555,-0.07034141956772438,-0.9494978550901312,1.1436447881940366,1.4721249296157566,0.7373939207991469,-0.12010949448695618,-0.32177188794047196,0.21485050807405295,2.3750594990152223,2.7753455995960894,1.1704762344996027,3.3995550867192152,3.3750437739734322,-1.467101710625153,-0.7025333964152621,-3.728079566102775
-2.3935231047087604,3.0515140661263747,-0.26444430431213,-3.6895182689972366,-1.6597415563979392,0.8507986120271173,1.373190728509897,0.9343385262968906,-1.3625284291497641,0.08365723615295129,1.8179059800871942,0.4170132028913962,-1.2206063256826536,1.784536952493911,5.17204984746235,0.4230588488391515,3.133713876575111,-0.943774670640139
1.324378803922522,-1.3460347540775546,0.10955504007366114,2.5741561085971414,1.0749397794858804,-0.6516382099741754,-4.903488343096723,2.989838791015437,-0.517646292830761,-1.0135928836963746,-2.67370690899611,0.22961923133633277,-4.140305476626178,0.22695860122462963,-2.6933047220021393,1.349239719323991,-7.586537356663246,3.2958478417948234
1.8573986105894302,-0.4421373736172405,-0.2606616607217148,-3.0006578858846438,2.204592692891755,0.006536083569018939,-0.38908321138115953,0.11453147250863316,1.3558992022522447,0.6421199389623429,-0.9226168036126291,0.003307242007919875,1.252292987025291,1.2212170518991572,0.4572565340382876,-0.9499319953924679,-1.0749061836969676,2.0347347384128716
-0.6333180552481588,1.2829249170353878,-0.5145673363048587,1.069664972985794,0.8088873903596232,-0.6430762085717826,-0.2875012574468785,-1.7087516439963117,-1.632191306566012,-0.24476102644629985,0.48294095713451435,-1.5460185472505774,-1.2696793449306933,1.6257723330720557,0.9523523963809274,0.07380400426657555,-2.2614427143787452,-2.6774445752363314
-2.5760024461729873,1.0485416311740778,-0.8052072934702801,0.4064509337008344,-0.023475107649890692,-0.0662535677708113,-0.4011265620671959,-0.2525978599074845,0.6455089171640014,0.9247491294955993,1.6129972187585313,-2.527058471596436,-1.788214633812863,-2.043300352572289,-1.8259236669450252,0.18099818608248264,2.3242159136934744,-0.389344706756338
-2.279202148966966,1.4827740898420017,1.407521033509638,-1.1833750757461687,1.8211316974441165,0.6382520030108457,-1.5723561470041094,1.2616324428912902,-2.2558081773204783,0.7939166109634321,-1.2010138052030468,-1.0567560273979804,-0.1715011111428143,0.43121800564892176,-0.4934324524269944,1.5035394350315254,-4.325692107898384,1.0872852091904703
-2.7178800023017278,2.4018522434892997,-2.397229791465291,-2.804037873717654,1.761584974662782,-1.6518324728062674,2.6144145613508916,-3.075800716974155,-2.027557390545723,-0.6055982161564918,-1.5259840049983793,-4.372887593848944,2.182166147187178,4.391911063690082,1.11797642737918,-1.8281227485875504,-3.6687734034040713,-2.9746708458524713
-1.3784859218911198,1.242909250393336,-0.870800250815126,0.43225243379400413,0.6111857354944265,1.3322718608868438,-0.008873550452471846,0.3365107988283136,1.117132540849162,-1.3885089855459536,-0.02426706786851307,-1.1521074834721445,0.1632739152434315,-2.077047360055052,-2.9141900001896306,0.8309932966127386,-0.1390787567265867,-0.023284645302441356
-5.021518953468516,1.04731183993309,-1.3130416742618423,-4.0206517525975976,1.7158204127141532,0.5085546865458167,-3.1560185552344873,-0.1685827010268498,-4.402132488622602,-1.0539037866916343,1.922977776526451,-1.518324728727401,-3.420305610078502,-3.399518254594599,5.568123470071294,0.11174370407603715,5.440824698170607,5.3672890017847
2.700302984209395,-2.0311095120921343,2.579613135263129,-4.350269690040559,0.42627774895731096,0.2422636206269709,-1.3408706533381258,0.7041523070140996,-1.2930263863453446,-0.08518266956526328,-0.7117498351120506,2.4440658310003633,-2.4261879793714574,0.42908541255646426,7.20824518420503,0.27371121292569284,3.4220946907823304,5.81242614571568
2.134946222388195,3.872574136604121,-0.4151829135430605,1.126311896837771,4.346889860342119,-0.23432960121011975,2.1419431358956964,-1.8695932782315663,1.1866952165194231,2.0825198141887395,-0.22419782858963866,-2.8138905459400503,1.433343466644343,2.3766505224724357,-4.141135461188874,0.06726715117880241,-7.893073719903238,-7.359281403766785
-6.636915167855352,2.6450753148531643,-0.1883254737030145,-1.9479693661894757,-0.3504448747022466,0.48433032958550104,0.7157535184407582,-1.0729824804729344,-4.194930048733733,-0.7606383356094966,1.0202471990219504,-4.672437452977828,0.3792584402040704,4.570303078658884,1.3551771284336744,0.2747245974451209,-2.4994632846229816,-3.538930445647424
0.1778002152882732,0.7508285630135536,-0.5838047327200978,0.0965159418015924,0.5001483191994032,0.17592334670833107,-0.7337472254422484,-1.6592843106391642,-0.8429887958172897,-0.352898937758315,-1.6166524610581616,-1.8874962820601804,-2.4932621498622862,2.858229744151556,1.8514533976598089,1.209262954810792,-3.433799275279831,-0.3325024013095733
-1.4857768126008137,-0.582639583440115,-0.3434279061549493,2.9392572184835317,-0.33748557328252393,1.7479085544730082,-3.931839170026971,1.2004686022130595,-2.6769402167958027,-0.9051192368962373,-0.4845856458402059,-1.3536314103689544,-5.454063784245912,0.13134024047036275,-0.23631192616574823,-1.2154654274586498,-3.8425242199375638,1.185076047649491
-1.4037621614965388,0.6480343587970787,0.4745704914117926,4.299319282573036,-2.455971710626313,1.7774012523685103,0.3891494967452904,2.6422717688262862,-0.05174313836247868,0.8255483031346822,2.5689147193326924,0.6904456404272842,-1.9527876107064674,-3.516253186128512,-3.923433045165236,-2.501533540725444,1.489646005035014,-3.2616665674096286
3.830218599182321,-3.3661733394883817,0.3342728840684272,2.9409954457489302,-0.5198913341184661,1.2928779341988865,0.3218938876646149,-2.516250679878566,1.8553395558477603,0.07145960574828793,1.2307706913838943,-0.8095107704160247,-1.146258854160406,1.4848928304931166,-0.6887226950580578,0.8829224530105921,1.3807407299142689,-2.3405415376030048
-1.5577934663511261,-2.34200911670277,-1.3645417463909137,-1.2485980902863447,-0.09502349751902783,0.5543772660574198,-2.3705204286590726,-0.5819783583711149,0.27077913781742824,0.884807447917132,0.9332616413607463,-2.1044934960142214,-1.0439143395199404,1.0894550010266941,0.45659747949184365,-0.13813787369478955,2.172936468740614,2.8141298351662445
3.0070484377666484,-0.037096745812645215,-1.2744923780824098,0.7974509635406168,2.51062319208828,0.3369134598002749,1.3301372371804576,-0.8404178419096021,1.0357181701381841,2.4648932023473304,1.1614116071708207,-0.5918355346775219,1.8998956653207864,1.3974738038357708,-2.541691659994447,-1.7389159267619732,-2.7836362765205,-4.398457616736844
-4.9032279151463944,4.52190740071234,-0.8718474092834482,3.3763606550816236,1.112175133668278,0.3698285751551922,-1.1362376829413325,-3.1483151316968487,-1.042856443443263,0.8554759812059397,2.332009656312296,-3.910690790673471,1.0436114858584382,3.0013168372365593,-3.0655168773837596,1.327799702326695,-5.3382580825828585,-7.461305931260533
-2.4665806972492192,-0.18869420895588052,-0.6408284292127191,-1.0871447801339968,-0.3109027167059115,-1.0506007312633638,-1.0478551110445329,0.06418397260891562,-1.4578714448009293,1.0703930883064163,0.112778195596269,-2.0457853363488807,-2.5213685649241957,-0.35718092361177267,1.2806268288049143,-0.16993551377853158,1.444174569398425,2.031884056275085
